"","compound_id","compound_name","disease_id","disease_name","status","Predicted_Probs","Repurpose"
"93","DB00234","Reboxetine","DOID:8850","salivary gland cancer",0,0.147062104249222,"0"
"94","DB01104","Sertraline","DOID:1094","attention deficit hyperactivity disorder",0,0.440024507329922,"0"
"95","DB02959","Oxitriptan","DOID:2998","testicular cancer",0,0.0943411998965921,"0"
"96","DB04571","Trioxsalen","DOID:11555","Fuchs' endothelial dystrophy",0,0.0799306573644604,"0"
"97","DB00418","Secobarbital","DOID:1245","vulva cancer",0,0.102396634819895,"0"
"98","DB01108","Trilostane","DOID:14227","azoospermia",0,0.118606138124958,"0"
"99","DB00493","Cefotaxime","DOID:3310","atopic dermatitis",0,0.137121576360696,"0"
"100","DB00194","Vidarabine","DOID:8850","salivary gland cancer",0,0.14364245008769,"0"
"101","DB04841","Flunarizine","DOID:3277","thymus cancer",0,0.120710375445379,"0"
"102","DB01186","Pergolide","DOID:14221","metabolic syndrome X",0,0.29559523889652,"0"
"103","DB00606","Cyclothiazide","DOID:9744","type 1 diabetes mellitus",0,0.146309189125213,"0"
"104","DB08932","MACITENTAN","DOID:8986","narcolepsy",0,0.115823104529317,"0"
"105","DB00983","Formoterol","DOID:1192","peripheral nervous system neoplasm",0,0.492133823733323,"0"
"106","DB00542","Benazepril","DOID:784","chronic kidney failure",0,0.418227692452325,"0"
"107","DB01151","Desipramine","DOID:0050425","restless legs syndrome",0,0.121339255100186,"0"
"108","DB00662","Trimethobenzamide","DOID:12365","malaria",0,0.105210836925269,"0"
"109","DB00746","Deferoxamine","DOID:7148","rheumatoid arthritis",0,0.142902267363716,"0"
"110","DB00746","Deferoxamine","DOID:4159","skin cancer",0,0.118336292343886,"0"
"111","DB01063","Acetophenazine","DOID:9206","Barrett's esophagus",0,0.106412771979279,"0"
"112","DB09015","Potassium Canrenoate","DOID:14221","metabolic syndrome X",0,0.116339971309528,"0"
"113","DB08819","Tafluprost","DOID:119","vaginal cancer",0,0.0789365123000584,"0"
"114","DB01103","Quinacrine","DOID:10763","hypertension",0,0.331959962944597,"0"
"115","DB08801","Dimetindene","DOID:8893","psoriasis",0,0.13242061825624,"0"
"116","DB03166","Acetic acid","DOID:11555","Fuchs' endothelial dystrophy",0,0.0871544128372639,"0"
"117","DB01150","Cefprozil","DOID:175","vascular cancer",0,0.0822898034411468,"0"
"118","DB02187","Equilin","DOID:635","acquired immunodeficiency syndrome",0,0.116772370749162,"0"
"119","DB00256","Lymecycline","DOID:11615","penile cancer",0,0.0663631813763021,"0"
"120","DB01198","Zopiclone","DOID:11714","gestational diabetes",0,0.119837332781168,"0"
"121","DB06292","Dapagliflozin","DOID:2377","multiple sclerosis",0,0.158680467202346,"0"
"122","DB00295","Morphine","DOID:1781","thyroid cancer",0,0.139401815117659,"0"
"123","DB00337","Pimecrolimus","DOID:1686","glaucoma",0,0.447570916751842,"0"
"124","DB00201","Caffeine","DOID:1612","breast cancer",0,0.624572194668203,"1"
"125","DB00445","Epirubicin","DOID:1459","hypothyroidism",0,0.97467821979674,"1"
"126","DB01303","Oxtriphylline","DOID:3953","adrenal gland cancer",0,0.129933859581088,"0"
"127","DB04840","Debrisoquin","DOID:1245","vulva cancer",0,0.0918225558686741,"0"
"128","DB01369","Quinupristin","DOID:2394","ovarian cancer",0,0.131820444262831,"0"
"129","DB00707","Porfimer","DOID:12365","malaria",0,0.11778066743245,"0"
"130","DB09020","Bisacodyl","DOID:11819","ureter cancer",0,0.0698614776828511,"0"
"131","DB00555","Lamotrigine","DOID:5419","schizophrenia",0,0.236884733711344,"0"
"132","DB00920","Ketotifen","DOID:1793","pancreatic cancer",0,0.277902179655206,"0"
"133","DB00586","Diclofenac","DOID:263","kidney cancer",0,0.378070073988779,"0"
"134","DB00208","Ticlopidine","DOID:3393","coronary artery disease",0,0.486838804861015,"0"
"135","DB05109","Trabectedin","DOID:1324","lung cancer",0,0.41813872982183,"0"
"136","DB01034","Cerulenin","DOID:2596","larynx cancer",0,0.0862961693221137,"0"
"137","DB00289","Atomoxetine","DOID:594","panic disorder",0,0.35561098671801,"0"
"138","DB06699","Degarelix","DOID:10941","intracranial aneurysm",0,0.101176656174438,"0"
"139","DB01035","Procainamide","DOID:986","alopecia areata",0,0.114955445786924,"0"
"140","DB00283","Clemastine","DOID:8577","ulcerative colitis",0,0.14116469998073,"0"
"141","DB01113","Papaverine","DOID:1936","atherosclerosis",0,0.151246001752711,"0"
"142","DB01036","Tolterodine","DOID:10976","membranous glomerulonephritis",0,0.122147593905824,"0"
"143","DB00725","Homatropine Methylbromide","DOID:1781","thyroid cancer",0,0.128965606989348,"0"
"144","DB00875","Flupentixol","DOID:2355","anemia",0,0.162536972843902,"0"
"145","DB00175","Pravastatin","DOID:1324","lung cancer",0,0.849980326555488,"1"
"146","DB08906","Fluticasone furoate","DOID:10763","hypertension",0,0.996779337733908,"1"
"147","DB00962","Zaleplon","DOID:8577","ulcerative colitis",0,0.151401197313791,"0"
"148","DB01436","Alfacalcidol","DOID:3070","malignant glioma",0,0.148544043938286,"0"
"149","DB00903","Ethacrynic acid","DOID:0060119","pharynx cancer",0,0.112204940402339,"0"
"150","DB00385","Valrubicin","DOID:1459","hypothyroidism",0,0.141949789344688,"0"
"151","DB06827","Viomycin","DOID:12930","dilated cardiomyopathy",0,0.111156175798714,"0"
"152","DB00614","Furazolidone","DOID:10283","prostate cancer",0,0.163734575681577,"0"
"153","DB01392","Yohimbine","DOID:4989","pancreatitis",0,0.257983327569414,"0"
"154","DB00202","Succinylcholine","DOID:9074","systemic lupus erythematosus",0,0.155468520819986,"0"
"155","DB08907","Canagliflozin","DOID:2043","hepatitis B",0,0.236607717795229,"0"
"156","DB01298","Sulfacytine","DOID:1094","attention deficit hyperactivity disorder",0,0.102552822904344,"0"
"157","DB00460","Verteporfin","DOID:11555","Fuchs' endothelial dystrophy",0,0.0775657176863463,"0"
"158","DB00420","Promazine","DOID:5041","esophageal cancer",0,0.16993375447134,"0"
"159","DB00715","Paroxetine","DOID:8893","psoriasis",0,0.157528273557084,"0"
"160","DB00325","Nitroprusside","DOID:1324","lung cancer",0,0.286038528076649,"0"
"161","DB00348","Nitisinone","DOID:11714","gestational diabetes",0,0.0968645578211828,"0"
"162","DB00500","Tolmetin","DOID:3565","meningioma",0,0.120128124667087,"0"
"163","DB00656","Trazodone","DOID:1781","thyroid cancer",0,0.141291990696702,"0"
"164","DB08803","Tymazoline","DOID:1781","thyroid cancer",0,0.107781068277983,"0"
"165","DB01407","Clenbuterol","DOID:3571","liver cancer",0,0.377141691105587,"0"
"166","DB00703","Methazolamide","DOID:3312","bipolar disorder",0,0.153445363454784,"0"
"167","DB00297","Bupivacaine","DOID:2174","ocular cancer",0,0.130968972167726,"0"
"168","DB00674","Galantamine","DOID:12365","malaria",0,0.271786595352949,"0"
"169","DB00559","Bosentan","DOID:1725","peritoneum cancer",0,0.0744094234624645,"0"
"170","DB00275","Olmesartan","DOID:10976","membranous glomerulonephritis",0,0.113874853913,"0"
"171","DB00555","Lamotrigine","DOID:219","colon cancer",0,0.30377272167948,"0"
"172","DB01090","Pentolinium","DOID:5041","esophageal cancer",0,0.143900403655755,"0"
"173","DB01205","Flumazenil","DOID:2841","asthma",0,0.163949173849211,"0"
"174","DB01326","Cefamandole","DOID:8986","narcolepsy",0,0.115823104529317,"0"
"175","DB01369","Quinupristin","DOID:824","periodontitis",0,0.115744097769678,"0"
"176","DB01242","Clomipramine","DOID:1909","melanoma",0,0.280634988900237,"0"
"177","DB01626","Pargyline","DOID:2174","ocular cancer",0,0.119405549454899,"0"
"178","DB00262","Carmustine","DOID:12995","conduct disorder",0,0.0963234070269731,"0"
"179","DB01264","Darunavir","DOID:1245","vulva cancer",0,0.0832975041164697,"0"
"180","DB01227","Levomethadyl Acetate","DOID:4159","skin cancer",0,0.136873501720972,"0"
"181","DB01217","Anastrozole","DOID:3070","malignant glioma",0,0.1681450663302,"0"
"182","DB00175","Pravastatin","DOID:14268","sclerosing cholangitis",0,0.119167161747023,"0"
"183","DB01423","Stepronin","DOID:8778","Crohn's disease",0,0.119501677112292,"0"
"184","DB01599","Probucol","DOID:2531","hematologic cancer",0,0.164344600862274,"0"
"185","DB01002","Levobupivacaine","DOID:9296","cleft lip",0,0.125563509201283,"0"
"186","DB00229","Cefotiam","DOID:7693","abdominal aortic aneurysm",0,0.105623463170443,"0"
"187","DB01511","Delorazepam","DOID:11054","urinary bladder cancer",0,0.119642171221139,"0"
"188","DB01185","Fluoxymesterone","DOID:2355","anemia",0,0.158603426778161,"0"
"189","DB01009","Ketoprofen","DOID:1993","rectum cancer",0,0.11915181338238,"0"
"190","DB08943","Isoconazole","DOID:5099","middle ear cancer",0,0.061002171166273,"0"
"191","DB00895","Benzylpenicilloyl Polylysine","DOID:1686","glaucoma",0,0.131752788935309,"0"
"192","DB01354","Heptabarbital","DOID:12930","dilated cardiomyopathy",0,0.141023436125191,"0"
"193","DB00939","Meclofenamic acid","DOID:9352","type 2 diabetes mellitus",0,0.248774556536945,"0"
"194","DB00622","Nicardipine","DOID:10608","celiac disease",0,0.145114824749268,"0"
"195","DB01382","Glycodiazine","DOID:0050156","idiopathic pulmonary fibrosis",0,0.102113351817373,"0"
"196","DB00622","Nicardipine","DOID:3565","meningioma",0,0.134733035939557,"0"
"197","DB00152","Thiamine","DOID:11714","gestational diabetes",0,0.109990652192529,"0"
"198","DB01620","Pheniramine","DOID:3565","meningioma",0,0.104975159108578,"0"
"199","DB00738","Pentamidine","DOID:0050741","alcohol dependence",0,0.139628188424057,"0"
"200","DB00863","Ranitidine","DOID:5041","esophageal cancer",0,0.23880528893198,"0"
"201","DB00525","Tolnaftate","DOID:10976","membranous glomerulonephritis",0,0.0987734126175935,"0"
"202","DB00395","Carisoprodol","DOID:4989","pancreatitis",0,0.125198317371816,"0"
"203","DB01353","Butethal","DOID:3121","gallbladder cancer",0,0.110977619895216,"0"
"204","DB00891","Sulfapyridine","DOID:585","nephrolithiasis",0,0.104817923461264,"0"
"205","DB01282","Carbetocin","DOID:1790","malignant mesothelioma",0,0.088337249541469,"0"
"206","DB00707","Porfimer","DOID:1024","leprosy",0,0.105765904925022,"0"
"207","DB01144","Diclofenamide","DOID:5875","retroperitoneal cancer",0,0.0909458787467082,"0"
"208","DB00213","Pantoprazole","DOID:9296","cleft lip",0,0.135312149043877,"0"
"209","DB00179","Masoprocol","DOID:3310","atopic dermatitis",0,0.134149084898313,"0"
"210","DB05271","Rotigotine","DOID:8850","salivary gland cancer",0,0.149817529401115,"0"
"211","DB00692","Phentolamine","DOID:13241","Behcet's disease",0,0.117501548299009,"0"
"212","DB00955","Netilmicin","DOID:0060073","lymphatic system cancer",0,0.0822898034411468,"0"
"213","DB00276","Amsacrine","DOID:986","alopecia areata",0,0.103188189727452,"0"
"214","DB00328","Indomethacin","DOID:824","periodontitis",0,0.451824287127798,"0"
"215","DB00988","Dopamine","DOID:3121","gallbladder cancer",0,0.118925275723457,"0"
"216","DB00809","Tropicamide","DOID:1781","thyroid cancer",0,0.126827997995816,"0"
"217","DB00675","Tamoxifen","DOID:12930","dilated cardiomyopathy",0,0.226379220452981,"0"
"218","DB06148","Mianserin","DOID:11054","urinary bladder cancer",0,0.16254758288881,"0"
"219","DB01192","Oxymorphone","DOID:1094","attention deficit hyperactivity disorder",0,0.122851236589001,"0"
"220","DB01072","Atazanavir","DOID:11239","appendix cancer",0,0.0881706560170714,"0"
"221","DB00485","Dicloxacillin","DOID:10283","prostate cancer",0,0.261847153312683,"0"
"222","DB01603","Meticillin","DOID:7147","ankylosing spondylitis",0,0.0993973385886052,"0"
"223","DB00245","Benzatropine","DOID:10153","ileum cancer",0,0.0662088738016797,"0"
"224","DB00460","Verteporfin","DOID:3312","bipolar disorder",0,0.115272073292773,"0"
"225","DB00732","Atracurium","DOID:3121","gallbladder cancer",0,0.103486297145185,"0"
"226","DB00895","Benzylpenicilloyl Polylysine","DOID:7148","rheumatoid arthritis",0,0.149070246284389,"0"
"227","DB00399","Zoledronate","DOID:1612","breast cancer",0,0.985121750287322,"1"
"228","DB05271","Rotigotine","DOID:0050741","alcohol dependence",0,0.392162330779949,"0"
"229","DB00529","Foscarnet","DOID:9744","type 1 diabetes mellitus",0,0.135159427533551,"0"
"230","DB01141","Micafungin","DOID:363","uterine cancer",0,0.128082168587353,"0"
"231","DB00985","Dimenhydrinate","DOID:5419","schizophrenia",0,0.146486951922569,"0"
"232","DB06684","Vilazodone","DOID:2986","IgA glomerulonephritis",0,0.172662030856599,"0"
"233","DB00968","Methyldopa","DOID:1324","lung cancer",0,0.395607124207917,"0"
"234","DB04967","Lucanthone","DOID:1793","pancreatic cancer",0,0.140613538399704,"0"
"235","DB01259","Lapatinib","DOID:14227","azoospermia",0,0.140292680396914,"0"
"236","DB00617","Paramethadione","DOID:9835","refractive error",0,0.142222917112059,"0"
"237","DB00781","Polymyxin B Sulfate","DOID:10941","intracranial aneurysm",0,0.0943411998965921,"0"
"238","DB00651","Dyphylline","DOID:10871","age related macular degeneration",0,0.133827012870642,"0"
"239","DB01332","Ceftizoxime","DOID:9352","type 2 diabetes mellitus",0,0.14347836010317,"0"
"240","DB01039","Fenofibrate","DOID:10976","membranous glomerulonephritis",0,0.115468047837059,"0"
"241","DB01172","Kanamycin","DOID:11819","ureter cancer",0,0.0624581268308533,"0"
"242","DB00191","Phentermine","DOID:5875","retroperitoneal cancer",0,0.0886680521888442,"0"
"243","DB00998","Frovatriptan","DOID:784","chronic kidney failure",0,0.142146436004769,"0"
"244","DB00389","Carbimazole","DOID:9206","Barrett's esophagus",0,0.109552786296871,"0"
"245","DB00768","Olopatadine","DOID:7148","rheumatoid arthritis",0,0.383973773553952,"0"
"246","DB00405","Dexbrompheniramine","DOID:2994","germ cell cancer",0,0.12272916849496,"0"
"247","DB08906","Fluticasone furoate","DOID:4159","skin cancer",0,0.2190866193542,"0"
"248","DB00835","Brompheniramine","DOID:986","alopecia areata",0,0.113784426236903,"0"
"249","DB00650","Leucovorin","DOID:0060073","lymphatic system cancer",0,0.0973233323024077,"0"
"250","DB00812","Phenylbutazone","DOID:10976","membranous glomerulonephritis",0,0.121086201515086,"0"
"251","DB00775","Tirofiban","DOID:635","acquired immunodeficiency syndrome",0,0.269811422899804,"0"
"252","DB01175","Escitalopram","DOID:12930","dilated cardiomyopathy",0,0.143688686728661,"0"
"253","DB00400","Griseofulvin","DOID:14330","Parkinson's disease",0,0.141913631225969,"0"
"254","DB01086","Benzocaine","DOID:3393","coronary artery disease",0,0.184468308740756,"0"
"255","DB01329","Cefoperazone","DOID:263","kidney cancer",0,0.154233867722014,"0"
"256","DB00787","Aciclovir","DOID:14268","sclerosing cholangitis",0,0.112802621662853,"0"
"257","DB00341","Cetirizine","DOID:90","degenerative disc disease",0,0.0955302272255156,"0"
"258","DB00669","Sumatriptan","DOID:11819","ureter cancer",0,0.0804243542044402,"0"
"259","DB00632","Docosanol","DOID:10976","membranous glomerulonephritis",0,0.0965581006474062,"0"
"260","DB06663","Pasireotide","DOID:363","uterine cancer",0,0.13461919129257,"0"
"261","DB00411","Carbachol","DOID:2043","hepatitis B",0,0.171743327506424,"0"
"262","DB08803","Tymazoline","DOID:6364","migraine",0,0.104260738037327,"0"
"263","DB00404","Alprazolam","DOID:5099","middle ear cancer",0,0.0821515171870584,"0"
"264","DB01143","Amifostine","DOID:9352","type 2 diabetes mellitus",0,0.543375687421697,"1"
"265","DB00332","Ipratropium bromide","DOID:14268","sclerosing cholangitis",0,0.114594093201552,"0"
"266","DB00756","Hexachlorophene","DOID:5041","esophageal cancer",0,0.14747775388618,"0"
"267","DB00719","Azatadine","DOID:0050156","idiopathic pulmonary fibrosis",0,0.102113351817373,"0"
"268","DB00724","Imiquimod","DOID:3393","coronary artery disease",0,0.664402603560677,"1"
"269","DB00229","Cefotiam","DOID:1094","attention deficit hyperactivity disorder",0,0.114001971518359,"0"
"270","DB00411","Carbachol","DOID:12365","malaria",0,0.250381801226441,"0"
"271","DB00792","Tripelennamine","DOID:1094","attention deficit hyperactivity disorder",0,0.11484585184979,"0"
"272","DB00428","Streptozocin","DOID:14004","thoracic aortic aneurysm",0,0.105855115010385,"0"
"273","DB01237","Bromodiphenhydramine","DOID:3083","chronic obstructive pulmonary disease",0,0.129178314749924,"0"
"274","DB00721","Procaine","DOID:14221","metabolic syndrome X",0,0.141989655741064,"0"
"275","DB01025","Amlexanox","DOID:12849","autistic disorder",0,0.458900787709035,"0"
"276","DB01091","Butenafine","DOID:594","panic disorder",0,0.0983951770613647,"0"
"277","DB00804","Dicyclomine","DOID:10608","celiac disease",0,0.123507669956511,"0"
"278","DB01240","Epoprostenol","DOID:2377","multiple sclerosis",0,0.147047586555307,"0"
"279","DB01180","Rescinnamine","DOID:11714","gestational diabetes",0,0.101280254522051,"0"
"280","DB00925","Phenoxybenzamine","DOID:8398","osteoarthritis",0,0.143463097401814,"0"
"281","DB00205","Pyrimethamine","DOID:3565","meningioma",0,0.119324058164342,"0"
"282","DB00860","Prednisolone","DOID:1725","peritoneum cancer",0,0.0779118017243996,"0"
"283","DB00389","Carbimazole","DOID:11819","ureter cancer",0,0.0708110245906631,"0"
"284","DB00947","Fulvestrant","DOID:0050425","restless legs syndrome",0,0.111158817031728,"0"
"285","DB04896","Milnacipran","DOID:4989","pancreatitis",0,0.132981467367319,"0"
"286","DB01342","Forasartan","DOID:12930","dilated cardiomyopathy",0,0.428556069986833,"0"
"287","DB01242","Clomipramine","DOID:1312","focal segmental glomerulosclerosis",0,0.229890977161687,"0"
"288","DB01171","Moclobemide","DOID:5875","retroperitoneal cancer",0,0.0893086402994357,"0"
"289","DB00950","Fexofenadine","DOID:11239","appendix cancer",0,0.0918459968722933,"0"
"290","DB01153","Sertaconazole","DOID:11819","ureter cancer",0,0.0661866976701161,"0"
"291","DB00949","Felbamate","DOID:0050741","alcohol dependence",0,0.518828562220017,"1"
"292","DB00613","Amodiaquine","DOID:1324","lung cancer",0,0.299873760154012,"0"
"293","DB01559","Clotiazepam","DOID:119","vaginal cancer",0,0.0945572782466859,"0"
"294","DB00472","Fluoxetine","DOID:2596","larynx cancer",0,0.102624329136743,"0"
"295","DB00146","Calcidiol","DOID:418","systemic scleroderma",0,0.124992687292981,"0"
"296","DB08887","Icosapent ethyl","DOID:10871","age related macular degeneration",0,0.114598182617525,"0"
"297","DB01624","Zuclopenthixol","DOID:1793","pancreatic cancer",0,0.152439353084463,"0"
"298","DB00292","Etomidate","DOID:1094","attention deficit hyperactivity disorder",0,0.129072929839675,"0"
"299","DB08868","Fingolimod","DOID:418","systemic scleroderma",0,0.243134239337247,"0"
"300","DB00858","Drostanolone","DOID:90","degenerative disc disease",0,0.101457465937626,"0"
"301","DB00655","Estrone","DOID:10608","celiac disease",0,0.141150214656512,"0"
"302","DB00900","Didanosine","DOID:12849","autistic disorder",0,0.156609084775221,"0"
"303","DB00348","Nitisinone","DOID:9835","refractive error",0,0.124326647167203,"0"
"304","DB00213","Pantoprazole","DOID:175","vascular cancer",0,0.105143063126901,"0"
"305","DB00483","Gallamine Triethiodide","DOID:7147","ankylosing spondylitis",0,0.114665380199022,"0"
"306","DB00825","Menthol","DOID:11054","urinary bladder cancer",0,0.140455209925706,"0"
"307","DB00459","Acitretin","DOID:8850","salivary gland cancer",0,0.150644007841564,"0"
